TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-07-31,2026-07-31,FO,NSE,IDO,40953,,NIFTY,,2026-08-11,2026-08-11,23100.0,CE,NIFTY2681123100CE,1260.0,1329.0,1260.0,1329.0,1329.0,1143.6,24383.6,1333.1,325,-65,2,3171285.0,2,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40939,,NIFTY,,2026-08-11,2026-08-11,22750.0,CE,NIFTY2681122750CE,0.0,0.0,0.0,1821.15,0.0,1821.15,24383.6,1676.9,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,89631,,NIFTY,,2029-06-26,2029-06-26,24000.0,PE,NIFTY29JUN24000PE,0.0,0.0,0.0,825.0,825.0,825.0,24383.6,841.95,155,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55605,,NIFTY,,2029-12-24,2029-12-24,25500.0,PE,NIFTY29DEC25500PE,0.0,0.0,0.0,597.3,0.0,597.3,24383.6,1175.05,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55609,,NIFTY,,2029-12-24,2029-12-24,31500.0,PE,NIFTY29DEC31500PE,0.0,0.0,0.0,2240.25,0.0,2240.25,24383.6,3419.7,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,60899,,NIFTY,,2030-06-25,2030-06-25,21000.0,PE,NIFTY30JUN21000PE,0.0,0.0,0.0,220.0,220.0,220.0,24383.6,338.75,65,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55647,,NIFTY,,2030-06-25,2030-06-25,25500.0,PE,NIFTY30JUN25500PE,0.0,0.0,0.0,568.55,0.0,568.55,24383.6,1117.65,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40929,,NIFTY,,2026-08-11,2026-08-11,22500.0,CE,NIFTY2681122500CE,0.0,0.0,0.0,1746.3,1746.3,1746.3,24383.6,1925.35,65,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,66056,,NIFTY,,2026-08-04,2026-08-04,26000.0,CE,NIFTY2680426000CE,0.6,0.65,0.45,0.55,0.55,0.6,24383.6,0.55,2607540,398255,203634,344148606548.5,22607,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,66052,,NIFTY,,2026-08-04,2026-08-04,25900.0,CE,NIFTY2680425900CE,0.6,0.75,0.5,0.6,0.6,0.55,24383.6,0.6,286520,89960,19368,32606784177.5,3865,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,66008,,NIFTY,,2026-08-04,2026-08-04,25800.0,CE,NIFTY2680425800CE,0.6,0.8,0.5,0.6,0.55,0.6,24383.6,0.6,299260,116610,25275,42387204138.5,4542,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,66000,,NIFTY,,2026-08-04,2026-08-04,25700.0,CE,NIFTY2680425700CE,0.65,0.8,0.55,0.6,0.55,0.6,24383.6,0.6,891150,558025,57339,95787365836.5,11737,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65928,,NIFTY,,2026-08-04,2026-08-04,25250.0,CE,NIFTY2680425250CE,1.15,1.3,0.75,0.85,0.8,0.95,24383.6,0.85,798915,126035,101522,166629849590.75,18024,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65912,,NIFTY,,2026-08-04,2026-08-04,24900.0,CE,NIFTY2680424900CE,1.9,3.25,1.45,1.95,1.65,1.7,24383.6,1.95,3770455,1174225,828314,1340753114889.5,126608,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65431,,NIFTY,,2026-08-04,2026-08-04,22450.0,CE,NIFTY2680422450CE,2016.75,2016.75,1874.65,1874.65,1874.65,1618.4,24383.6,1948.6,65,65,4,6337831.5,4,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65218,,NIFTY,,2026-08-04,2026-08-04,21850.0,CE,NIFTY2680421850CE,0.0,0.0,0.0,2159.6,0.0,2159.6,24383.6,2548.2,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55428,,NIFTY,,2027-12-28,2027-12-28,28500.0,CE,NIFTY27DEC28500CE,700.0,700.0,671.55,698.0,698.0,690.0,24383.6,698.0,10530,130,3,5692020.75,3,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55476,,NIFTY,,2028-06-27,2028-06-27,25500.0,CE,NIFTY28JUN25500CE,0.0,0.0,0.0,4676.6,0.0,4676.6,24383.6,3247.0,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55480,,NIFTY,,2028-06-27,2028-06-27,31500.0,CE,NIFTY28JUN31500CE,0.0,0.0,0.0,1784.8,0.0,1784.8,24383.6,1078.25,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,67776,,NIFTY,,2028-12-26,2028-12-26,21000.0,CE,NIFTY28DEC21000CE,0.0,0.0,0.0,7512.5,0.0,7512.5,24383.6,6794.65,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55602,,NIFTY,,2029-12-24,2029-12-24,22500.0,CE,NIFTY29DEC22500CE,0.0,0.0,0.0,8486.15,0.0,8486.15,24383.6,6974.85,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55640,,NIFTY,,2030-06-25,2030-06-25,16500.0,CE,NIFTY30JUN16500CE,0.0,0.0,0.0,13374.05,0.0,13374.05,24383.6,11705.0,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55642,,NIFTY,,2030-06-25,2030-06-25,19500.0,CE,NIFTY30JUN19500CE,0.0,0.0,0.0,11140.25,0.0,11140.25,24383.6,9537.4,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74655,,NIFTY,,2031-06-24,2031-06-24,28500.0,CE,NIFTY31JUN28500CE,0.0,0.0,0.0,5048.95,0.0,5048.95,24383.6,5535.25,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65416,,NIFTY,,2026-08-04,2026-08-04,22150.0,PE,NIFTY2680422150PE,1.05,1.45,0.85,1.15,1.2,1.1,24383.6,1.15,137085,88140,12976,18683164652.75,3055,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65434,,NIFTY,,2026-08-04,2026-08-04,22500.0,PE,NIFTY2680422500PE,1.1,1.75,1.1,1.4,1.65,1.35,24383.6,1.4,5821465,1566955,284177,415635110855.25,35639,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65892,,NIFTY,,2026-08-04,2026-08-04,24750.0,PE,NIFTY2680424750PE,400.0,446.2,339.6,372.55,384.95,464.5,24383.6,372.55,40040,9945,8409,13733495399.0,6058,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65933,,NIFTY,,2026-08-04,2026-08-04,25300.0,PE,NIFTY2680425300PE,934.15,985.0,882.1,915.5,917.15,996.35,24383.6,915.5,8190,1820,137,233541152.0,101,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40936,,NIFTY,,2026-08-11,2026-08-11,22650.0,PE,NIFTY2681122650PE,5.8,5.9,3.4,5.05,4.95,4.75,24383.6,5.05,16445,3510,619,911511591.25,318,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40964,,NIFTY,,2026-08-11,2026-08-11,23350.0,PE,NIFTY2681123350PE,7.65,11.4,7.6,10.5,10.4,12.4,24383.6,10.5,130065,55835,7171,10888441778.5,3769,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,41028,,NIFTY,,2026-08-11,2026-08-11,24800.0,PE,NIFTY2681124800PE,460.9,495.0,400.1,431.1,440.0,517.2,24383.6,431.1,52260,42120,1872,3069746000.75,1078,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,41040,,NIFTY,,2026-08-11,2026-08-11,25050.0,PE,NIFTY2681125050PE,0.0,0.0,0.0,800.15,800.15,800.15,24383.6,697.1,65,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45018,,NIFTY,,2026-08-18,2026-08-18,22550.0,PE,NIFTY2681822550PE,6.85,8.85,6.3,8.05,8.45,8.0,24383.6,8.05,1820,-1495,53,77710629.75,28,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,41063,,NIFTY,,2026-08-11,2026-08-11,25650.0,CE,NIFTY2681125650CE,1.9,2.15,1.35,1.7,2.15,1.55,24383.6,1.7,14690,9555,573,955397966.25,295,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,41069,,NIFTY,,2026-08-11,2026-08-11,25750.0,CE,NIFTY2681125750CE,1.25,1.5,1.2,1.25,1.2,1.2,24383.6,1.25,2470,1495,71,118842470.5,39,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45027,,NIFTY,,2026-08-18,2026-08-18,22800.0,CE,NIFTY2681822800CE,0.0,0.0,0.0,1464.3,0.0,1464.3,24383.6,1661.95,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51490,,NIFTY,,2026-10-27,2026-10-27,26000.0,CE,NIFTY26OCT26000CE,106.55,110.0,91.3,103.25,104.55,126.6,24383.6,103.25,123175,103740,3179,5393027926.0,1827,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45132,,NIFTY,,2026-08-18,2026-08-18,24750.0,CE,NIFTY2681824750CE,132.2,132.2,85.05,91.1,85.05,281.05,24383.6,91.1,3120,3120,72,116256182.25,43,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45143,,NIFTY,,2026-08-18,2026-08-18,24850.0,PE,NIFTY2681824850PE,0.0,0.0,0.0,905.0,0.0,905.0,24383.6,592.8,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45171,,NIFTY,,2026-08-18,2026-08-18,25500.0,PE,NIFTY2681825500PE,0.0,0.0,0.0,1409.7,0.0,1409.7,24383.6,1100.35,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61156,,NIFTY,,2026-08-25,2026-08-25,21300.0,CE,NIFTY26AUG21300CE,0.0,0.0,0.0,2725.0,2725.0,2725.0,24383.6,3172.5,3835,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61336,,NIFTY,,2026-08-25,2026-08-25,21650.0,CE,NIFTY26AUG21650CE,0.0,0.0,0.0,2669.3,0.0,2669.3,24383.6,2824.45,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61338,,NIFTY,,2026-08-25,2026-08-25,21700.0,CE,NIFTY26AUG21700CE,0.0,0.0,0.0,2625.1,0.0,2625.1,24383.6,2774.8,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61397,,NIFTY,,2026-08-25,2026-08-25,22500.0,CE,NIFTY26AUG22500CE,1894.0,1981.9,1888.0,1946.6,1935.75,1861.95,24383.6,1946.6,317850,-5525,228,362318934.25,174,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61727,,NIFTY,,2026-08-25,2026-08-25,24450.0,CE,NIFTY26AUG24450CE,266.15,292.7,243.0,267.7,264.75,243.6,24383.6,267.7,117520,50635,5091,8181500548.0,3779,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,62002,,NIFTY,,2026-08-25,2026-08-25,25850.0,CE,NIFTY26AUG25850CE,0.0,0.0,0.0,6.6,6.6,6.6,24383.6,56.8,1495,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,62022,,NIFTY,,2026-08-25,2026-08-25,25900.0,CE,NIFTY26AUG25900CE,5.5,6.4,4.65,5.75,5.8,5.15,24383.6,5.75,69095,4290,2823,4753501918.75,2287,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,62058,,NIFTY,,2026-08-25,2026-08-25,26250.0,CE,NIFTY26AUG26250CE,2.65,3.9,2.45,3.4,3.2,2.95,24383.6,3.4,29510,650,506,863467832.5,285,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46905,,NIFTY,,2026-09-01,2026-09-01,22000.0,CE,NIFTY2690122000CE,0.0,0.0,0.0,2360.9,0.0,2360.9,24383.6,2517.0,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46913,,NIFTY,,2026-09-01,2026-09-01,22200.0,CE,NIFTY2690122200CE,0.0,0.0,0.0,2171.8,0.0,2171.8,24383.6,2321.9,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,47003,,NIFTY,,2026-09-01,2026-09-01,24450.0,CE,NIFTY2690124450CE,0.0,0.0,0.0,508.95,0.0,508.95,24383.6,519.25,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,47009,,NIFTY,,2026-09-01,2026-09-01,24600.0,CE,NIFTY2690124600CE,0.0,0.0,0.0,443.3,0.0,443.3,24383.6,446.0,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55703,,NIFTY,,2030-12-31,2030-12-31,21000.0,PE,NIFTY30DEC21000PE,0.0,0.0,0.0,455.05,455.05,455.05,24383.6,337.25,780,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45185,,NIFTY,,2026-08-18,2026-08-18,25650.0,PE,NIFTY2681825650PE,0.0,0.0,0.0,1538.0,0.0,1538.0,24383.6,1233.3,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61351,,NIFTY,,2026-08-25,2026-08-25,21950.0,PE,NIFTY26AUG21950PE,7.45,9.4,6.85,8.15,7.5,8.25,24383.6,8.15,2535,0,57,81354009.75,30,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61429,,NIFTY,,2026-08-25,2026-08-25,23000.0,PE,NIFTY26AUG23000PE,21.05,24.35,20.35,21.35,21.3,26.15,24383.6,21.35,3085745,225160,34256,51262637510.5,19511,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61529,,NIFTY,,2026-08-25,2026-08-25,23650.0,PE,NIFTY26AUG23650PE,72.0,73.3,58.05,60.75,61.9,81.6,24383.6,60.75,70135,6630,1517,2338240560.5,987,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61646,,NIFTY,,2026-08-25,2026-08-25,24150.0,PE,NIFTY26AUG24150PE,169.85,189.0,147.4,154.7,157.35,202.15,24383.6,154.7,259545,3640,3949,6240471701.75,2697,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61774,,NIFTY,,2026-08-25,2026-08-25,24550.0,PE,NIFTY26AUG24550PE,342.85,362.4,298.4,311.7,317.8,389.35,24383.6,311.7,16185,-2340,510,824405887.5,432,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61922,,NIFTY,,2026-08-25,2026-08-25,25150.0,PE,NIFTY26AUG25150PE,0.0,0.0,0.0,847.6,848.9,847.6,24383.6,840.35,455,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,62000,,NIFTY,,2026-08-25,2026-08-25,25800.0,PE,NIFTY26AUG25800PE,1400.0,1400.0,1312.0,1340.0,1340.0,1430.0,24383.6,1340.0,9360,0,8,14121766.75,8,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46938,,NIFTY,,2026-09-01,2026-09-01,22800.0,PE,NIFTY2690122800PE,22.45,25.5,22.45,24.65,23.45,29.55,24383.6,24.65,2535,-130,25,37089607.75,18,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46948,,NIFTY,,2026-09-01,2026-09-01,23050.0,PE,NIFTY2690123050PE,0.0,0.0,0.0,120.8,0.0,120.8,24383.6,58.85,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46994,,NIFTY,,2026-09-01,2026-09-01,24200.0,PE,NIFTY2690124200PE,228.0,239.95,191.55,200.55,203.3,253.2,24383.6,200.55,22035,6305,251,398275546.5,181,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,47002,,NIFTY,,2026-09-01,2026-09-01,24400.0,PE,NIFTY2690124400PE,301.2,315.0,263.0,273.35,276.0,335.0,24383.6,273.35,3315,3055,141,226160018.5,99,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,47020,,NIFTY,,2026-09-01,2026-09-01,24850.0,PE,NIFTY2690124850PE,0.0,0.0,0.0,836.8,0.0,836.8,24383.6,662.4,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,47030,,NIFTY,,2026-09-01,2026-09-01,25100.0,PE,NIFTY2690125100PE,0.0,0.0,0.0,1005.4,0.0,1005.4,24383.6,824.45,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,47046,,NIFTY,,2026-09-01,2026-09-01,25500.0,PE,NIFTY2690125500PE,0.0,0.0,0.0,1305.4,0.0,1305.4,24383.6,1119.85,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,47048,,NIFTY,,2026-09-01,2026-09-01,25550.0,PE,NIFTY2690125550PE,0.0,0.0,0.0,1345.2,0.0,1345.2,24383.6,1159.45,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,73848,,NIFTY,,2026-09-29,2026-09-29,21700.0,PE,NIFTY26SEP21700PE,22.5,23.65,20.55,22.15,20.55,24.85,24383.6,22.15,13325,-520,72,101663357.25,52,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,73874,,NIFTY,,2026-09-29,2026-09-29,22200.0,PE,NIFTY26SEP22200PE,33.0,33.2,30.05,31.7,32.0,35.4,24383.6,31.7,35230,-3315,249,359815930.5,127,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,73876,,NIFTY,,2026-09-29,2026-09-29,22250.0,PE,NIFTY26SEP22250PE,33.05,34.6,31.7,32.1,32.9,37.1,24383.6,32.1,14105,-260,24,34760982.75,14,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,73909,,NIFTY,,2026-09-29,2026-09-29,23150.0,PE,NIFTY26SEP23150PE,86.9,88.95,79.8,81.5,82.5,97.45,24383.6,81.5,14560,-130,204,308080591.0,127,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74009,,NIFTY,,2026-09-29,2026-09-29,23700.0,PE,NIFTY26SEP23700PE,175.35,176.45,151.0,156.7,159.55,186.75,24383.6,156.7,121810,36335,2552,3958015802.0,1641,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74011,,NIFTY,,2026-09-29,2026-09-29,23750.0,PE,NIFTY26SEP23750PE,178.0,188.7,161.5,165.65,168.15,198.65,24383.6,165.65,35425,14365,403,626596230.0,275,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74059,,NIFTY,,2026-09-29,2026-09-29,23950.0,PE,NIFTY26SEP23950PE,231.0,238.15,206.1,212.9,215.75,248.55,24383.6,212.9,11570,845,97,152385753.0,74,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74065,,NIFTY,,2026-09-29,2026-09-29,24100.0,PE,NIFTY26SEP24100PE,280.0,283.85,246.9,254.2,256.95,298.15,24383.6,254.2,77935,22425,1142,1808271390.25,836,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74098,,NIFTY,,2026-09-29,2026-09-29,24250.0,PE,NIFTY26SEP24250PE,323.0,334.45,295.05,300.4,307.0,350.95,24383.6,300.4,26195,8255,283,451709979.5,182,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74115,,NIFTY,,2026-09-29,2026-09-29,24400.0,PE,NIFTY26SEP24400PE,390.0,394.0,346.5,356.95,363.1,414.35,24383.6,356.95,109590,16705,1888,3038694925.5,1488,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74350,,NIFTY,,2026-09-29,2026-09-29,24600.0,PE,NIFTY26SEP24600PE,487.7,487.7,427.6,443.25,448.0,503.95,24383.6,443.25,114855,12675,510,830310845.0,409,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74419,,NIFTY,,2026-09-29,2026-09-29,25750.0,PE,NIFTY26SEP25750PE,1195.35,1195.35,1175.0,1175.0,1175.0,1782.8,24383.6,1352.9,325,325,5,8754593.25,5,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51319,,NIFTY,,2026-10-27,2026-10-27,22250.0,PE,NIFTY26OCT22250PE,58.0,58.0,48.5,51.7,52.85,60.75,24383.6,51.7,17745,16055,314,455212585.75,150,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51339,,NIFTY,,2026-10-27,2026-10-27,22650.0,PE,NIFTY26OCT22650PE,0.0,0.0,0.0,207.45,0.0,207.45,24383.6,133.15,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51345,,NIFTY,,2026-10-27,2026-10-27,22800.0,PE,NIFTY26OCT22800PE,0.0,0.0,0.0,239.4,0.0,239.4,24383.6,156.15,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51347,,NIFTY,,2026-10-27,2026-10-27,22850.0,PE,NIFTY26OCT22850PE,0.0,0.0,0.0,250.85,0.0,250.85,24383.6,164.45,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51481,,NIFTY,,2026-10-27,2026-10-27,25750.0,PE,NIFTY26OCT25750PE,0.0,0.0,0.0,1690.45,0.0,1690.45,24383.6,1380.2,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51487,,NIFTY,,2026-10-27,2026-10-27,25900.0,PE,NIFTY26OCT25900PE,0.0,0.0,0.0,1803.6,0.0,1803.6,24383.6,1484.65,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,58646,,NIFTY,,2026-12-29,2026-12-29,21000.0,CE,NIFTY26DEC21000CE,3852.65,3895.7,3845.65,3880.15,3878.0,3791.3,24383.6,3880.15,188215,2015,47,75991526.0,32,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,80192,,NIFTY,,2027-03-30,2027-03-30,18000.0,CE,NIFTY27MAR18000CE,0.0,0.0,0.0,5643.55,0.0,5643.55,24383.6,7163.6,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,71553,,NIFTY,,2027-06-29,2027-06-29,21000.0,CE,NIFTY27JUN21000CE,0.0,0.0,0.0,3061.8,0.0,3061.8,24383.6,4772.6,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,71560,,NIFTY,,2027-06-29,2027-06-29,24000.0,CE,NIFTY27JUN24000CE,0.0,0.0,0.0,1986.05,1986.05,1986.05,24383.6,2558.75,925,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,50981,,NIFTY,,2027-06-29,2027-06-29,27000.0,CE,NIFTY27JUN27000CE,755.0,755.0,755.0,755.0,755.0,1400.0,24383.6,1121.7,65,0,1,1804075.0,1,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51458,,NIFTY,,2026-10-27,2026-10-27,25450.0,CE,NIFTY26OCT25450CE,0.0,0.0,0.0,388.6,0.0,388.6,24383.6,520.3,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51418,,NIFTY,,2026-10-27,2026-10-27,24500.0,CE,NIFTY26OCT24500CE,639.15,664.95,614.15,640.7,627.95,607.35,24383.6,640.7,75920,18200,588,960854147.5,463,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51402,,NIFTY,,2026-10-27,2026-10-27,24200.0,CE,NIFTY26OCT24200CE,816.0,824.0,816.0,824.0,824.0,746.15,24383.6,824.0,195,65,2,3252600.0,2,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51388,,NIFTY,,2026-10-27,2026-10-27,23900.0,CE,NIFTY26OCT23900CE,0.0,0.0,0.0,1035.05,0.0,1035.05,24383.6,1289.8,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51350,,NIFTY,,2026-10-27,2026-10-27,22950.0,CE,NIFTY26OCT22950CE,0.0,0.0,0.0,1654.95,0.0,1654.95,24383.6,1980.15,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51324,,NIFTY,,2026-10-27,2026-10-27,22350.0,CE,NIFTY26OCT22350CE,0.0,0.0,0.0,2124.25,0.0,2124.25,24383.6,2483.7,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74361,,NIFTY,,2026-09-29,2026-09-29,24900.0,CE,NIFTY26SEP24900CE,284.95,297.0,264.45,282.45,280.1,262.35,24383.6,282.45,61295,-3770,444,726707374.25,296,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74357,,NIFTY,,2026-09-29,2026-09-29,24800.0,CE,NIFTY26SEP24800CE,320.05,342.0,305.9,324.0,321.05,303.2,24383.6,324.0,169195,6305,1192,1946705978.75,922,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74353,,NIFTY,,2026-09-29,2026-09-29,24700.0,CE,NIFTY26SEP24700CE,367.95,390.9,350.15,372.05,369.0,347.0,24383.6,372.05,76115,1300,677,1103283964.25,443,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74114,,NIFTY,,2026-09-29,2026-09-29,24400.0,CE,NIFTY26SEP24400CE,518.45,558.95,505.35,536.6,528.25,501.4,24383.6,536.6,127530,8515,1317,2134599395.5,1012,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,73869,,NIFTY,,2026-09-29,2026-09-29,22100.0,CE,NIFTY26SEP22100CE,0.0,0.0,0.0,2242.1,0.0,2242.1,24383.6,2558.95,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,73852,,NIFTY,,2026-09-29,2026-09-29,21800.0,CE,NIFTY26SEP21800CE,0.0,0.0,0.0,2498.75,0.0,2498.75,24383.6,2841.75,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,73849,,NIFTY,,2026-09-29,2026-09-29,21750.0,CE,NIFTY26SEP21750CE,0.0,0.0,0.0,2542.45,0.0,2542.45,24383.6,2889.4,0,0,0,0.0,0,F1,65,,,,,
